meanfreq,sd,median,Q25,Q75,IQR,skew,kurt,sp.ent,sfm,mode,centroid,meanfun,minfun,maxfun,meandom,mindom,maxdom,dfrange,modindx,label
0.209199092,0.041990431,0.20987013,0.191168831,0.234285714,0.043116883,2.046064275,6.9077905,0.862944794,0.303689247,0.205194805,0.209199092,0.162562175,0.049331963,0.277456647,1.301398026,0.0234375,6.84375,6.8203125,0.138438881,1
0.205611475,0.038845066,0.203846154,0.187307692,0.231153846,0.043846154,2.098578158,7.265394763,0.866567401,0.273318381,0.192692308,0.205611475,0.160681115,0.048484848,0.269662921,1.12125,0.2109375,9.0703125,8.859375,0.036135161,1
0.199078906,0.039215117,0.201004431,0.182806499,0.220029542,0.037223043,2.685168068,11.55360747,0.8659175,0.299925157,0.186528804,0.199078906,0.167197956,0.047244094,0.279069767,1.061448317,0.0234375,9.28125,9.2578125,0.070369414,1
0.207049945,0.039536642,0.205663717,0.183362832,0.230938053,0.047575221,2.162508348,8.209181592,0.859709872,0.23518337,0.187823009,0.207049945,0.161001747,0.049433574,0.277456647,0.928925305,0.0234375,8.71875,8.6953125,0.08035259,1
0.212578362,0.039312969,0.210781499,0.190239234,0.242488038,0.052248804,2.591565961,11.74678673,0.854193039,0.240462999,0.194258373,0.212578362,0.163816566,0.047244094,0.279069767,1.721153846,0.2109375,10.8984375,10.6875,0.06753096,1
0.195595101,0.061249985,0.212464789,0.187323944,0.227253521,0.039929577,4.281047254,25.42744044,0.890353278,0.489070471,0.217887324,0.195595101,0.158807425,0.046966732,0.279069767,1.183866279,0.0234375,8.15625,8.1328125,0.103465242,1
0.206534481,0.039592158,0.20381982,0.189693694,0.229045045,0.039351351,3.106140945,16.01059016,0.860480623,0.280422978,0.190198198,0.206534481,0.157219977,0.047012733,0.277456647,2.020647321,0.1875,8.34375,8.15625,0.139511494,1
0.216632076,0.042032997,0.217922481,0.207937984,0.23572093,0.027782946,3.092630934,14.15637598,0.839022631,0.237665702,0.21227907,0.216632076,0.161336716,0.049433574,0.277456647,1.37890625,0.0234375,8.953125,8.9296875,0.109102839,1
0.148297195,0.07649604,0.171785095,0.070121317,0.21084922,0.140727903,2.304237394,9.757130678,0.943685396,0.654823186,0.010918544,0.148297195,0.172746368,0.028169014,0.262295082,0.461647727,0.0078125,5.7265625,5.71875,0.090307737,1
0.176745787,0.066280694,0.188940678,0.161652542,0.218601695,0.056949153,2.466301928,9.934779998,0.926891897,0.584856267,0.185084746,0.176745787,0.17778247,0.017679558,0.275862069,0.797475962,0.1875,5.375,5.1875,0.173820281,1
0.1564516,0.063942481,0.161854714,0.134157651,0.197125193,0.062967543,4.115398503,45.29608153,0.932495778,0.571465271,0,0.1564516,0.163508529,0.017278618,0.271186441,0.184027778,0.0078125,2.0703125,2.0625,0.057900433,1
0.187892751,0.033067231,0.187917784,0.170151921,0.204182306,0.034030384,2.222897566,7.463419503,0.862096177,0.201981854,0.193172475,0.187892751,0.171544526,0.020075282,0.262295082,0.691611842,0.0078125,3.7578125,3.75,0.09296875,1
0.185824479,0.034470354,0.182600408,0.164302246,0.206044929,0.041742682,2.213993635,7.63598717,0.872255852,0.217080625,0.158774677,0.185824479,0.156298339,0.016528926,0.253968254,0.676470588,0.1640625,5,4.8359375,0.167911955,1
0.167043881,0.06611151,0.168261377,0.150128355,0.210735123,0.060606768,3.780694328,30.46049444,0.928604553,0.560075236,0,0.167043881,0.147448205,0.016145308,0.271186441,0.084302326,0.0078125,0.515625,0.5078125,0.157790927,1
0.134838246,0.100238556,0.202386576,0.009745183,0.21543816,0.205692977,29.96900001,989.2153227,0.785192261,0.360356775,0,0.134838246,0.162347743,0.017957351,0.271186441,0.0078125,0.0078125,0.0078125,0,0,1
0.176208003,0.062207561,0.169820836,0.143251493,0.227976111,0.084724618,2.013611703,8.081428137,0.940780245,0.580159086,0.158301261,0.176208003,0.144872188,0.018552876,0.256410256,1.20140439,0.234375,3.525390625,3.291015625,0.264490603,1
0.176609384,0.053990199,0.181474531,0.155764075,0.206621984,0.050857909,1.856983479,6.177741764,0.926988916,0.526384373,0.157453083,0.176609384,0.15187454,0.034246575,0.27027027,1.205166903,0.166015625,3.383789063,3.217773438,0.411139873,1
0.170398548,0.058783699,0.163681592,0.145572139,0.205298507,0.059726368,2.538695482,10.0736457,0.924344131,0.540683198,0.162462687,0.170398548,0.150336302,0.033670034,0.23255814,1.116465693,0.170898438,3.911132813,3.740234375,0.281677162,1
0.170190098,0.059224427,0.161058965,0.142527076,0.208736462,0.066209386,2.840124905,12.49846727,0.918979123,0.512840582,0.162406739,0.170190098,0.135526011,0.017953321,0.27027027,0.357384315,0.004882813,1.362304688,1.357421875,0.199149771,1
0.172076791,0.062269213,0.161911357,0.140775623,0.218919668,0.078144044,2.550721168,12.9949135,0.926842211,0.526630955,0.058753463,0.172076791,0.13411318,0.00990099,0.277777778,0.838357677,0.004882813,3.701171875,3.696289063,0.284544254,1
0.176195335,0.057774366,0.170241546,0.149565217,0.213333333,0.063768116,2.413911395,9.688505482,0.919476313,0.49340799,0.170048309,0.176195335,0.149621845,0.039525692,0.188679245,0.354447798,0.004882813,1.450195313,1.4453125,0.239489489,1
0.171662378,0.051638882,0.173928096,0.155286285,0.194993342,0.039707057,2.999303094,14.06432268,0.911315259,0.486270927,0.176351531,0.171662378,0.157395794,0.021186441,0.25,0.931980299,0.004882813,2.944335938,2.939453125,0.349099493,1
0.173861302,0.059808629,0.167400881,0.143964758,0.211453744,0.067488987,2.712351062,14.90620108,0.934105665,0.559059379,0.158237885,0.173861302,0.124912534,0.025839793,0.181818182,0.520907315,0.13671875,1.274414063,1.137695313,0.41416309,1
0.172260377,0.061117903,0.167037037,0.143518519,0.215185185,0.071666667,2.226553853,8.718907125,0.934892196,0.568875899,0.058703704,0.172260377,0.151881008,0.069444444,0.277777778,0.930175781,0.029296875,1.459960938,1.430664063,0.4778157,1
0.170904281,0.063667143,0.172077488,0.140280561,0.211169005,0.070888444,7.771612889,129.8537945,0.934799248,0.564337862,0.059104876,0.170904281,0.126735641,0.013020833,0.25,1.289699389,0.161132813,3.974609375,3.813476563,0.257092796,1
0.170781834,0.057841825,0.173536828,0.147896483,0.196390179,0.048493696,2.714786055,11.35869366,0.923230515,0.5475123,0.175209025,0.170781834,0.15665944,0.01953125,0.263157895,0.985351563,0.15625,3.588867188,3.432617188,0.243352664,1
0.196623439,0.039683394,0.199588759,0.18864976,0.213598355,0.024948595,3.218400723,14.26645147,0.842727129,0.264958086,0.200164496,0.196623439,0.18767954,0.063694268,0.256410256,0.522460938,0.190429688,3.647460938,3.45703125,0.163912429,1
0.193070343,0.039391484,0.196268371,0.18857508,0.20915016,0.02057508,3.55625696,16.64752767,0.825535652,0.257366814,0.196805112,0.193070343,0.196510351,0.062111801,0.25,0.532769097,0.200195313,0.786132813,0.5859375,0.566666667,1
0.199042986,0.042386507,0.202752741,0.192180268,0.220146163,0.027965895,3.531918119,18.92713841,0.85356523,0.293609118,0.194226553,0.199042986,0.185862043,0.054347826,0.238095238,0.409592849,0.004882813,1.2890625,1.284179688,0.256075384,1
0.2104984,0.047339294,0.218028818,0.205763689,0.232714697,0.026951009,4.030984798,24.99403278,0.855689162,0.28618975,0.217544669,0.2104984,0.209671696,0.099009901,0.27027027,0.433304398,0.209960938,0.888671875,0.678710938,0.468564279,1
0.192486881,0.039217801,0.197374005,0.187904509,0.204986737,0.017082228,3.878708475,20.13978662,0.824595436,0.257017061,0.199045093,0.192486881,0.186967451,0.092592593,0.243902439,0.42734375,0.200195313,0.815429688,0.615234375,0.416149068,1
0.205074383,0.035034644,0.208795411,0.199337157,0.220573614,0.021236456,3.46773791,17.07707544,0.823855468,0.212848535,0.207546208,0.205074383,0.206316522,0.133333333,0.238095238,0.448467548,0.200195313,0.834960938,0.634765625,0.558012821,1
0.195145685,0.045034619,0.202031824,0.191064871,0.216597307,0.025532436,3.107891096,13.40535357,0.852316888,0.284384336,0.192264382,0.195145685,0.186734417,0.013020833,0.23255814,0.422551082,0.1953125,0.786132813,0.590820313,0.50880345,1
0.223723844,0.052216978,0.235454545,0.216363636,0.252703349,0.036339713,2.400244907,9.378720565,0.862333457,0.274871092,0.217870813,0.223723844,0.237636387,0.204081633,0.277777778,0.479454627,0.004882813,0.78125,0.776367188,0.502858776,1
0.197637611,0.040748079,0.1997045,0.192934856,0.216252518,0.023317663,4.720709309,32.10023799,0.827978047,0.252506724,0.195191404,0.197637611,0.198487803,0.153846154,0.27027027,0.461425781,0.004882813,0.80078125,0.795898438,0.415783603,1
0.199317114,0.040592707,0.202853629,0.190110701,0.219212792,0.029102091,2.743255504,10.89584913,0.857502003,0.282200523,0.190110701,0.199317114,0.191390614,0.092592593,0.23255814,0.4609375,0.1953125,0.80078125,0.60546875,0.741935484,1
0.15925081,0.059957355,0.167599219,0.148106701,0.18490566,0.036798959,7.404021622,72.41854632,0.883806024,0.497152596,0.167417046,0.15925081,0.156560123,0.011123471,0.212765957,0.315504808,0.102539063,0.68359375,0.581054688,0.489411765,1
0.160150247,0.057168133,0.166031949,0.156549521,0.183744409,0.027194888,5.239521275,35.71769908,0.886165516,0.482009003,0.162990415,0.160150247,0.154721205,0.012987013,0.222222222,0.699688947,0.166015625,3.84765625,3.681640625,0.278820649,1
0.16397663,0.054199482,0.173621347,0.162947903,0.184828463,0.021880559,6.613435472,61.4862116,0.864166398,0.414560569,0.172909784,0.16397663,0.167240677,0.039840637,0.185185185,0.177770544,0.166015625,0.185546875,0.01953125,0.326923077,1
0.16381372,0.055455125,0.165957973,0.157824475,0.185686032,0.027861557,6.273792159,50.5196201,0.877664457,0.460697437,0.16578492,0.16381372,0.149311753,0.010582011,0.175438596,0.196533203,0.166015625,0.678710938,0.512695313,0.104761905,1
0.161414457,0.058721152,0.168799481,0.155353666,0.187696301,0.032342635,6.983165384,62.01596296,0.883243872,0.487798667,0.168799481,0.161414457,0.152409397,0.018281536,0.172413793,0.187800481,0.034179688,0.68359375,0.649414063,0.062857143,1
0.163945656,0.054090696,0.170872751,0.163970686,0.185236509,0.021265823,8.484734815,94.07945057,0.859376626,0.429825992,0.169193871,0.163945656,0.151182217,0.040650407,0.192307692,0.176532452,0.170898438,0.209960938,0.0390625,0.14,1
0.164310868,0.053803364,0.173873874,0.165585586,0.185405405,0.01981982,4.928656441,32.09187455,0.867461182,0.423831175,0.173693694,0.164310868,0.15177942,0.011037528,0.181818182,0.229130498,0.034179688,0.712890625,0.678710938,0.223851688,1
0.163728076,0.055456653,0.167458065,0.160412903,0.188593548,0.028180645,5.852807884,43.35070986,0.876719704,0.460331185,0.165290323,0.163728076,0.148629611,0.02004008,0.212765957,0.69281684,0.166015625,3.930664063,3.764648438,0.288137284,1
0.154647747,0.058722934,0.170628019,0.140869565,0.180676329,0.039806763,5.742237132,44.53385051,0.876337262,0.457660684,0.171980676,0.154647747,0.170329058,0.084033613,0.222222222,0.62890625,0.170898438,3.959960938,3.7890625,0.250322165,1
0.16162899,0.055170648,0.165512737,0.159294579,0.188007838,0.028713259,7.13735202,70.2380136,0.871505157,0.445676269,0.164598302,0.16162899,0.157125016,0.01146789,0.178571429,0.211275541,0.161132813,0.668945313,0.5078125,0.170769231,1
0.216332054,0.039710649,0.217311535,0.186412352,0.249100817,0.062688465,1.280790127,3.845080348,0.896799089,0.175834659,0.204087193,0.216332054,0.152191722,0.043192948,0.277358491,1.776678146,0.021533203,7.601220703,7.5796875,0.13887987,1
0.202575245,0.034812063,0.202902326,0.179590698,0.216576744,0.036986047,3.395912167,18.09972465,0.869633831,0.174493,0.204074419,0.202575245,0.152124648,0.043620178,0.277358491,2.190405273,0.107666016,20.45654297,20.34887695,0.078483245,1
0.182237848,0.076138329,0.206618357,0.138760064,0.232995169,0.094235105,2.696652365,12.9576936,0.912981637,0.448559674,0.043848631,0.182237848,0.139618395,0.015686275,0.275862069,0.845108696,0.03125,6.9453125,6.9140625,0.128796943,1
0.207560875,0.070830112,0.22359974,0.209954516,0.259077323,0.049122807,3.139242909,13.87194644,0.884730106,0.407518273,0.277089019,0.207560875,0.152966523,0.018691589,0.275862069,0.70014881,0.03125,6.5703125,6.5390625,0.163242708,1
0.120183123,0.07871623,0.116197836,0.043276662,0.193879444,0.150602782,1.218909427,4.438278048,0.96446307,0.73460834,0.013848532,0.120183123,0.17870532,0.016343207,0.262295082,0.334263393,0.0234375,0.875,0.8515625,0.356099218,1
0.126438849,0.079411901,0.127324711,0.04688904,0.198992512,0.152103472,1.452173412,5.58210606,0.97194603,0.790175108,0.214431586,0.126438849,0.179612698,0.029574861,0.266666667,0.614109848,0.0078125,4.9140625,4.90625,0.090045202,1
0.082403761,0.085136315,0.03511371,0.016920078,0.152826511,0.135906433,2.570944324,9.179264394,0.921648565,0.576089232,0.014554906,0.082403761,0.183387146,0.034042553,0.275862069,0.328962054,0.0078125,0.75,0.7421875,0.445052632,1
0.13750733,0.091520855,0.16129845,0.043546512,0.22125969,0.177713178,1.119607956,4.185207437,0.967705885,0.739007917,0.008682171,0.13750733,0.190093027,0.01911589,0.275862069,0.354366987,0.0078125,3.1171875,3.109375,0.096068578,1
0.178572503,0.046678675,0.164388298,0.149308511,0.204601064,0.055292553,3.06666844,15.6840883,0.891447631,0.321169337,0.153031915,0.178572503,0.155380193,0.025477707,0.253968254,0.637920673,0.1484375,6.1484375,6,0.101291233,1
0.151770962,0.089146839,0.185970149,0.058159204,0.230199005,0.172039801,1.22771039,4.304354494,0.96204504,0.744590363,0.230547264,0.151770962,0.201599728,0.023426061,0.266666667,0.766741071,0.0078125,4.0078125,4,0.192220052,1
0.142056256,0.095798426,0.183731237,0.033423874,0.224360257,0.190936383,1.876501626,6.604508594,0.946854262,0.654196363,0.008005718,0.142056256,0.209917677,0.039506173,0.275862069,0.494270833,0.0078125,2.9375,2.9296875,0.194758621,1
